query-id	corpus-id	score
test2793	doc382	1
test2794	doc378	1
test2794	doc429	1
test2794	doc493	1
test2794	doc548	1
test2794	doc949	1
test2795	doc378	1
test2795	doc380	1
test2795	doc381	1
test2796	doc379	1
test2797	doc381	1
test2797	doc561	1
test2797	doc612	1
test2797	doc640	1
test2797	doc656	1
test2797	doc706	1
test2797	doc808	1
test2798	doc383	1
test2799	doc384	1
test2799	doc385	1
test2799	doc388	1
test2800	doc386	1
test2801	doc387	1
test2802	doc389	1
test2803	doc390	1
test2804	doc391	1
test2804	doc400	1
test2805	doc392	1
test2806	doc393	1
test2806	doc441	1
test2806	doc449	1
test2806	doc474	1
test2807	doc393	1
test2808	doc393	1
test2808	doc395	1
test2809	doc394	1
test2810	doc395	1
test2810	doc412	1
test2810	doc424	1
test2810	doc431	1
test2810	doc473	1
test2810	doc495	1
test2811	doc395	1
test2811	doc424	1
test2811	doc431	1
test2812	doc396	1
test2813	doc397	1
test2813	doc398	1
test2813	doc399	1
test2814	doc401	1
test2814	doc402	1
test2815	doc403	1
test2815	doc410	1
test2815	doc484	1
test2816	doc403	1
test2817	doc404	1
test2818	doc405	1
test2818	doc416	1
test2818	doc798	1
test2819	doc405	1
test2820	doc406	1
test2820	doc491	1
test2820	doc496	1
test2820	doc551	1
test2820	doc672	1
test2821	doc406	1
test2822	doc407	1
test2822	doc408	1
test2822	doc409	1
test2823	doc410	1
test2824	doc411	1
test2825	doc412	1
test2825	doc495	1
test2826	doc412	1
test2827	doc413	1
test2828	doc414	1
test2829	doc415	1
test2830	doc416	1
test2831	doc417	1
test2831	doc426	1
test2832	doc418	1
test2832	doc422	1
test2832	doc425	1
test2833	doc419	1
test2833	doc420	1
test2833	doc421	1
test2834	doc423	1
test2834	doc508	1
test2834	doc539	1
test2834	doc630	1
test2834	doc647	1
test2834	doc771	1
test2835	doc423	1
test2835	doc424	1
test2836	doc427	1
test2836	doc628	1
test2836	doc764	1
test2836	doc777	1
test2836	doc809	1
test2836	doc916	1
test2836	doc944	1
test2836	doc982	1
test2837	doc427	1
test2837	doc433	1
test2837	doc434	1
test2838	doc428	1
test2838	doc429	1
test2839	doc430	1
test2839	doc437	1
test2840	doc431	1
test2841	doc432	1
test2841	doc435	1
test2841	doc438	1
test2842	doc436	1
test2842	doc503	1
test2842	doc514	1
test2842	doc540	1
test2842	doc588	1
test2843	doc436	1
test2844	doc437	1
test2844	doc646	1
test2844	doc715	1
test2844	doc734	1
test2845	doc439	1
test2846	doc440	1
test2846	doc442	1
test2847	doc441	1
test2847	doc449	1
test2847	doc474	1
test2848	doc441	1
test2848	doc449	1
test2849	doc443	1
test2849	doc446	1
test2849	doc450	1
test2850	doc444	1
test2850	doc445	1
test2851	doc447	1
test2851	doc448	1
test2852	doc451	1
test2852	doc452	1
test2853	doc453	1
test2853	doc535	1
test2853	doc596	1
test2853	doc694	1
test2853	doc705	1
test2853	doc754	1
test2853	doc814	1
test2853	doc861	1
test2853	doc897	1
test2853	doc960	1
test2854	doc453	1
test2854	doc460	1
test2854	doc461	1
test2855	doc454	1
test2855	doc455	1
test2855	doc456	1
test2856	doc457	1
test2856	doc458	1
test2856	doc463	1
test2856	doc527	1
test2856	doc591	1
test2856	doc598	1
test2856	doc613	1
test2857	doc457	1
test2857	doc458	1
test2858	doc459	1
test2859	doc459	1
test2860	doc460	1
test2860	doc576	1
test2860	doc601	1
test2860	doc733	1
test2860	doc780	1
test2860	doc802	1
test2860	doc887	1
test2861	doc462	1
test2861	doc645	1
test2862	doc462	1
test2863	doc463	1
test2864	doc464	1
test2865	doc465	1
test2865	doc470	1
test2865	doc536	1
test2865	doc617	1
test2865	doc697	1
test2866	doc465	1
test2866	doc470	1
test2867	doc466	1
test2867	doc467	1
test2868	doc468	1
test2868	doc469	1
test2869	doc471	1
test2870	doc472	1
test2870	doc475	1
test2870	doc476	1
test2871	doc473	1
test2872	doc473	1
test2872	doc474	1
test2873	doc477	1
test2873	doc478	1
test2873	doc480	1
test2874	doc479	1
test2875	doc481	1
test2876	doc482	1
test2877	doc483	1
test2877	doc637	1
test2878	doc483	1
test2878	doc484	1
test2879	doc485	1
test2879	doc489	1
test2879	doc492	1
test2880	doc486	1
test2880	doc812	1
test2880	doc896	1
test2880	doc898	1
test2881	doc486	1
test2881	doc487	1
test2881	doc488	1
test2882	doc490	1
test2883	doc491	1
test2884	doc493	1
test2885	doc494	1
test2885	doc498	1
test2886	doc495	1
test2886	doc496	1
test2887	doc497	1
test2888	doc499	1
test2888	doc500	1
test2888	doc504	1
test2889	doc501	1
test2889	doc502	1
test2890	doc503	1
test2891	doc505	1
test2891	doc509	1
test2891	doc511	1
test2892	doc506	1
test2892	doc507	1
test2892	doc515	1
test2893	doc508	1
test2894	doc509	1
test2894	doc531	1
test2894	doc622	1
test2894	doc691	1
test2894	doc695	1
test2894	doc759	1
test2895	doc510	1
test2895	doc547	1
test2895	doc600	1
test2895	doc609	1
test2895	doc635	1
test2895	doc696	1
test2895	doc720	1
test2895	doc804	1
test2895	doc843	1
test2896	doc510	1
test2896	doc547	1
test2896	doc609	1
test2897	doc510	1
test2898	doc511	1
test2898	doc560	1
test2898	doc631	1
test2898	doc782	1
test2898	doc833	1
test2898	doc835	1
test2898	doc870	1
test2899	doc512	1
test2899	doc513	1
test2900	doc514	1
test2901	doc516	1
test2901	doc559	1
test2901	doc570	1
test2901	doc794	1
test2902	doc516	1
test2903	doc517	1
test2904	doc518	1
test2904	doc521	1
test2904	doc524	1
test2905	doc519	1
test2905	doc525	1
test2905	doc526	1
test2906	doc520	1
test2907	doc522	1
test2907	doc523	1
test2908	doc523	1
test2908	doc574	1
test2908	doc586	1
test2908	doc593	1
test2908	doc673	1
test2908	doc726	1
test2908	doc737	1
test2908	doc763	1
test2908	doc820	1
test2908	doc894	1
test2909	doc527	1
test2910	doc528	1
test2910	doc534	1
test2911	doc529	1
test2911	doc614	1
test2911	doc668	1
test2911	doc675	1
test2911	doc689	1
test2911	doc699	1
test2911	doc735	1
test2912	doc529	1
test2912	doc699	1
test2912	doc735	1
test2913	doc529	1
test2914	doc530	1
test2914	doc532	1
test2914	doc535	1
test2915	doc531	1
test2916	doc533	1
test2917	doc536	1
test2918	doc537	1
test2919	doc538	1
test2920	doc539	1
test2921	doc540	1
test2922	doc541	1
test2922	doc542	1
test2923	doc543	1
test2923	doc544	1
test2923	doc545	1
test2924	doc546	1
test2925	doc547	1
test2926	doc548	1
test2927	doc549	1
test2927	doc550	1
test2928	doc551	1
test2929	doc552	1
test2930	doc553	1
test2931	doc554	1
test2931	doc555	1
test2932	doc556	1
test2932	doc557	1
test2933	doc558	1
test2934	doc559	1
test2935	doc560	1
test2935	doc561	1
test2935	doc565	1
test2936	doc562	1
test2936	doc680	1
test2936	doc683	1
test2936	doc688	1
test2936	doc766	1
test2936	doc970	1
test2936	doc983	1
test2937	doc562	1
test2937	doc563	1
test2937	doc564	1
test2938	doc565	1
test2938	doc619	1
test2938	doc652	1
test2938	doc671	1
test2938	doc710	1
test2938	doc711	1
test2938	doc797	1
test2938	doc839	1
test2939	doc566	1
test2939	doc567	1
test2940	doc568	1
test2941	doc569	1
test2941	doc620	1
test2941	doc629	1
test2941	doc643	1
test2941	doc655	1
test2941	doc722	1
test2941	doc770	1
test2941	doc830	1
test2941	doc844	1
test2941	doc868	1
test2942	doc569	1
test2942	doc643	1
test2942	doc830	1
test2943	doc569	1
test2944	doc570	1
test2945	doc571	1
test2945	doc574	1
test2945	doc579	1
test2946	doc572	1
test2946	doc707	1
test2946	doc756	1
test2946	doc805	1
test2946	doc905	1
test2946	doc939	1
test2946	doc979	1
test2947	doc572	1
test2948	doc573	1
test2948	doc575	1
test2949	doc575	1
test2949	doc627	1
test2949	doc698	1
test2949	doc728	1
test2949	doc765	1
test2949	doc907	1
test2949	doc956	1
test2950	doc576	1
test2951	doc577	1
test2951	doc607	1
test2951	doc853	1
test2952	doc577	1
test2953	doc578	1
test2953	doc761	1
test2953	doc772	1
test2953	doc784	1
test2954	doc578	1
test2955	doc580	1
test2956	doc581	1
test2956	doc582	1
test2956	doc583	1
test2957	doc584	1
test2957	doc589	1
test2957	doc590	1
test2958	doc585	1
test2958	doc592	1
test2958	doc751	1
test2958	doc769	1
test2958	doc787	1
test2958	doc807	1
test2958	doc869	1
test2958	doc936	1
test2959	doc585	1
test2959	doc586	1
test2959	doc587	1
test2960	doc588	1
test2961	doc591	1
test2962	doc592	1
test2962	doc593	1
test2963	doc594	1
test2963	doc595	1
test2963	doc597	1
test2964	doc596	1
test2964	doc601	1
test2965	doc598	1
test2966	doc599	1
test2967	doc600	1
test2967	doc635	1
test2968	doc600	1
test2969	doc602	1
test2970	doc603	1
test2970	doc604	1
test2970	doc605	1
test2971	doc606	1
test2971	doc636	1
test2971	doc648	1
test2971	doc740	1
test2972	doc606	1
test2972	doc607	1
test2972	doc611	1
test2973	doc608	1
test2973	doc610	1
test2974	doc609	1
test2975	doc611	1
test2975	doc674	1
test2975	doc687	1
test2975	doc736	1
test2975	doc748	1
test2975	doc786	1
test2975	doc817	1
test2976	doc612	1
test2977	doc613	1
test2978	doc614	1
test2978	doc668	1
test2978	doc675	1
test2979	doc614	1
test2980	doc615	1
test2980	doc618	1
test2981	doc616	1
test2982	doc617	1
test2983	doc619	1
test2984	doc620	1
test2984	doc629	1
test2984	doc722	1
test2984	doc770	1
test2984	doc844	1
test2984	doc868	1
test2985	doc620	1
test2986	doc621	1
test2986	doc626	1
test2987	doc622	1
test2988	doc623	1
test2988	doc649	1
test2988	doc704	1
test2988	doc776	1
test2988	doc816	1
test2989	doc623	1
test2990	doc624	1
test2990	doc729	1
test2990	doc738	1
test2990	doc790	1
test2990	doc837	1
test2990	doc848	1
test2990	doc851	1
test2990	doc895	1
test2990	doc935	1
test2990	doc948	1
test2991	doc624	1
test2991	doc684	1
test2991	doc832	1
test2991	doc882	1
test2991	doc903	1
test2991	doc927	1
test2992	doc624	1
test2993	doc624	1
test2994	doc625	1
test2995	doc627	1
test2995	doc628	1
test2996	doc629	1
test2997	doc630	1
test2997	doc636	1
test2998	doc631	1
test2998	doc634	1
test2999	doc632	1
test2999	doc633	1
test3000	doc635	1
test3000	doc637	1
test3001	doc638	1
test3001	doc639	1
test3002	doc640	1
test3003	doc641	1
test3003	doc642	1
test3004	doc643	1
test3005	doc644	1
test3005	doc645	1
test3005	doc646	1
test3006	doc647	1
test3006	doc648	1
test3006	doc649	1
test3007	doc650	1
test3007	doc660	1
test3008	doc651	1
test3008	doc657	1
test3008	doc661	1
test3009	doc652	1
test3009	doc653	1
test3009	doc656	1
test3010	doc654	1
test3010	doc708	1
test3010	doc829	1
test3010	doc866	1
test3010	doc950	1
test3011	doc654	1
test3012	doc655	1
test3013	doc655	1
test3014	doc658	1
test3015	doc658	1
test3015	doc659	1
test3016	doc661	1
test3016	doc731	1
test3016	doc744	1
test3016	doc767	1
test3016	doc813	1
test3016	doc827	1
test3016	doc874	1
test3016	doc919	1
test3016	doc934	1
test3016	doc959	1
test3017	doc662	1
test3017	doc663	1
test3017	doc664	1
test3018	doc663	1
test3018	doc690	1
test3018	doc752	1
test3018	doc799	1
test3018	doc803	1
test3019	doc665	1
test3019	doc666	1
test3020	doc667	1
test3020	doc671	1
test3020	doc673	1
test3021	doc668	1
test3022	doc669	1
test3022	doc670	1
test3022	doc747	1
test3022	doc795	1
test3023	doc669	1
test3023	doc670	1
test3024	doc672	1
test3024	doc674	1
test3025	doc675	1
test3026	doc676	1
test3026	doc677	1
test3026	doc686	1
test3027	doc678	1
test3027	doc709	1
test3027	doc723	1
test3027	doc724	1
test3027	doc760	1
test3027	doc846	1
test3027	doc863	1
test3027	doc889	1
test3027	doc917	1
test3028	doc678	1
test3028	doc681	1
test3029	doc679	1
test3030	doc680	1
test3030	doc682	1
test3030	doc683	1
test3031	doc681	1
test3031	doc719	1
test3031	doc749	1
test3031	doc758	1
test3031	doc834	1
test3031	doc840	1
test3031	doc925	1
test3032	doc684	1
test3032	doc903	1
test3033	doc684	1
test3033	doc685	1
test3034	doc687	1
test3035	doc688	1
test3035	doc690	1
test3035	doc698	1
test3036	doc689	1
test3037	doc689	1
test3038	doc691	1
test3038	doc695	1
test3039	doc692	1
test3039	doc693	1
test3039	doc694	1
test3040	doc696	1
test3040	doc720	1
test3040	doc804	1
test3040	doc843	1
test3041	doc696	1
test3041	doc697	1
test3042	doc699	1
test3043	doc700	1
test3044	doc701	1
test3045	doc702	1
test3045	doc703	1
test3046	doc704	1
test3047	doc705	1
test3048	doc706	1
test3048	doc710	1
test3048	doc711	1
test3049	doc707	1
test3050	doc708	1
test3050	doc709	1
test3051	doc712	1
test3051	doc716	1
test3051	doc717	1
test3052	doc713	1
test3052	doc714	1
test3052	doc718	1
test3053	doc715	1
test3054	doc719	1
test3054	doc723	1
test3054	doc724	1
test3055	doc720	1
test3055	doc721	1
test3056	doc722	1
test3057	doc725	1
test3057	doc726	1
test3057	doc727	1
test3058	doc728	1
test3058	doc729	1
test3058	doc730	1
test3059	doc729	1
test3059	doc837	1
test3059	doc848	1
test3059	doc895	1
test3059	doc935	1
test3060	doc730	1
test3060	doc847	1
test3060	doc852	1
test3060	doc883	1
test3060	doc943	1
test3060	doc961	1
test3061	doc730	1
test3061	doc883	1
test3062	doc731	1
test3062	doc732	1
test3062	doc733	1
test3063	doc734	1
test3064	doc735	1
test3065	doc736	1
test3065	doc740	1
test3066	doc737	1
test3066	doc738	1
test3066	doc739	1
test3067	doc738	1
test3067	doc750	1
test3067	doc806	1
test3067	doc822	1
test3067	doc857	1
test3067	doc879	1
test3067	doc901	1
test3067	doc928	1
test3067	doc930	1
test3067	doc980	1
test3068	doc738	1
test3069	doc741	1
test3069	doc742	1
test3069	doc746	1
test3070	doc743	1
test3070	doc744	1
test3070	doc745	1
test3071	doc747	1
test3072	doc748	1
test3072	doc749	1
test3073	doc750	1
test3073	doc857	1
test3073	doc879	1
test3073	doc930	1
test3073	doc980	1
test3074	doc750	1
test3074	doc751	1
test3075	doc752	1
test3075	doc753	1
test3075	doc757	1
test3076	doc754	1
test3076	doc755	1
test3077	doc756	1
test3078	doc758	1
test3078	doc760	1
test3079	doc759	1
test3079	doc763	1
test3079	doc769	1
test3080	doc761	1
test3081	doc762	1
test3081	doc878	1
test3081	doc953	1
test3082	doc762	1
test3083	doc764	1
test3083	doc765	1
test3083	doc766	1
test3084	doc767	1
test3084	doc768	1
test3085	doc770	1
test3086	doc771	1
test3086	doc776	1
test3087	doc772	1
test3087	doc773	1
test3088	doc774	1
test3088	doc775	1
test3088	doc782	1
test3089	doc777	1
test3089	doc778	1
test3089	doc779	1
test3090	doc780	1
test3090	doc781	1
test3091	doc781	1
test3091	doc825	1
test3091	doc875	1
test3091	doc958	1
test3092	doc783	1
test3092	doc784	1
test3093	doc785	1
test3093	doc819	1
test3093	doc856	1
test3093	doc912	1
test3094	doc785	1
test3095	doc785	1
test3096	doc786	1
test3097	doc787	1
test3098	doc788	1
test3098	doc791	1
test3099	doc789	1
test3099	doc826	1
test3099	doc860	1
test3099	doc885	1
test3099	doc886	1
test3099	doc972	1
test3100	doc789	1
test3100	doc826	1
test3100	doc860	1
test3100	doc885	1
test3101	doc789	1
test3101	doc790	1
test3102	doc790	1
test3102	doc851	1
test3102	doc948	1
test3103	doc792	1
test3103	doc793	1
test3103	doc854	1
test3103	doc865	1
test3104	doc792	1
test3104	doc793	1
test3104	doc794	1
test3105	doc795	1
test3105	doc796	1
test3106	doc797	1
test3107	doc798	1
test3108	doc799	1
test3108	doc803	1
test3109	doc800	1
test3109	doc801	1
test3109	doc802	1
test3110	doc804	1
test3111	doc805	1
test3112	doc806	1
test3112	doc822	1
test3112	doc901	1
test3112	doc928	1
test3113	doc806	1
test3113	doc807	1
test3113	doc808	1
test3114	doc809	1
test3114	doc811	1
test3114	doc815	1
test3115	doc810	1
test3115	doc876	1
test3115	doc924	1
test3115	doc964	1
test3115	doc975	1
test3115	doc986	1
test3115	doc988	1
test3116	doc810	1
test3117	doc812	1
test3117	doc813	1
test3117	doc814	1
test3118	doc816	1
test3118	doc817	1
test3119	doc818	1
test3119	doc965	1
test3119	doc967	1
test3119	doc978	1
test3120	doc818	1
test3120	doc965	1
test3120	doc978	1
test3121	doc818	1
test3122	doc819	1
test3122	doc856	1
test3122	doc912	1
test3123	doc819	1
test3124	doc820	1
test3124	doc821	1
test3124	doc822	1
test3125	doc823	1
test3125	doc824	1
test3125	doc828	1
test3126	doc825	1
test3126	doc826	1
test3126	doc827	1
test3127	doc829	1
test3127	doc831	1
test3127	doc834	1
test3128	doc830	1
test3129	doc831	1
test3129	doc900	1
test3129	doc902	1
test3129	doc951	1
test3130	doc832	1
test3130	doc882	1
test3130	doc927	1
test3131	doc832	1
test3132	doc833	1
test3132	doc835	1
test3132	doc839	1
test3133	doc836	1
test3133	doc841	1
test3133	doc842	1
test3133	doc940	1
test3133	doc942	1
test3134	doc836	1
test3134	doc942	1
test3135	doc836	1
test3136	doc836	1
test3137	doc836	1
test3137	doc837	1
test3138	doc838	1
test3139	doc840	1
test3139	doc846	1
test3140	doc841	1
test3141	doc841	1
test3141	doc842	1
test3141	doc942	1
test3142	doc841	1
test3143	doc841	1
test3143	doc842	1
test3143	doc843	1
test3144	doc842	1
test3144	doc940	1
test3145	doc842	1
test3146	doc844	1
test3147	doc845	1
test3148	doc847	1
test3148	doc852	1
test3148	doc955	1
test3148	doc968	1
test3148	doc972	1
test3148	doc974	1
test3149	doc847	1
test3149	doc852	1
test3150	doc847	1
test3150	doc848	1
test3150	doc852	1
test3151	doc849	1
test3151	doc850	1
test3151	doc851	1
test3152	doc853	1
test3152	doc854	1
test3153	doc855	1
test3154	doc856	1
test3155	doc857	1
test3155	doc858	1
test3156	doc859	1
test3156	doc862	1
test3157	doc860	1
test3157	doc861	1
test3158	doc863	1
test3158	doc865	1
test3158	doc866	1
test3159	doc864	1
test3159	doc869	1
test3159	doc870	1
test3160	doc867	1
test3161	doc868	1
test3162	doc871	1
test3162	doc872	1
test3163	doc873	1
test3163	doc946	1
test3163	doc947	1
test3163	doc973	1
test3163	doc984	1
test3164	doc873	1
test3164	doc874	1
test3164	doc875	1
test3165	doc876	1
test3166	doc877	1
test3166	doc926	1
test3167	doc877	1
test3168	doc877	1
test3168	doc926	1
test3169	doc877	1
test3170	doc877	1
test3170	doc882	1
test3171	doc878	1
test3172	doc879	1
test3172	doc880	1
test3172	doc881	1
test3173	doc880	1
test3173	doc881	1
test3173	doc954	1
test3173	doc955	1
test3173	doc968	1
test3173	doc974	1
test3173	doc987	1
test3174	doc880	1
test3174	doc881	1
test3175	doc883	1
test3175	doc884	1
test3175	doc888	1
test3176	doc885	1
test3176	doc886	1
test3176	doc887	1
test3177	doc886	1
test3177	doc938	1
test3177	doc943	1
test3177	doc954	1
test3177	doc961	1
test3177	doc966	1
test3177	doc967	1
test3177	doc987	1
test3178	doc886	1
test3179	doc888	1
test3180	doc889	1
test3181	doc890	1
test3182	doc891	1
test3182	doc962	1
test3183	doc891	1
test3184	doc892	1
test3184	doc893	1
test3184	doc894	1
test3185	doc895	1
test3185	doc899	1
test3186	doc896	1
test3186	doc897	1
test3186	doc898	1
test3187	doc900	1
test3187	doc902	1
test3188	doc901	1
test3188	doc904	1
test3188	doc910	1
test3189	doc903	1
test3190	doc905	1
test3191	doc906	1
test3191	doc907	1
test3191	doc908	1
test3192	doc909	1
test3193	doc911	1
test3194	doc912	1
test3195	doc913	1
test3195	doc914	1
test3195	doc915	1
test3196	doc916	1
test3196	doc918	1
test3196	doc922	1
test3197	doc917	1
test3198	doc919	1
